date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad
22-12-2021,FACEBOOK AD,3172,62,14,141,ADWORD AD,5754,64,9,177
24-12-2021,FACEBOOK AD,3211,38,9,186,ADWORD AD,4954,73,6,54
25-12-2021,FACEBOOK AD,1936,53,15,66,ADWORD AD,4702,38,9,187
25-12-2021,FACEBOOK AD,1194,45,9,71,ADWORD AD,3718,58,3,161
26-12-2021,FACEBOOK AD,2479,44,12,174,ADWORD AD,5562,63,4,162
27-12-2021,FACEBOOK AD,3269,25,12,66,ADWORD AD,5001,36,6,79
30-12-2021,FACEBOOK AD,2949,68,17,76,ADWORD AD,4916,86,8,182
30-12-2021,FACEBOOK AD,1598,29,12,216,ADWORD AD,3745,47,4,120
02-01-2022,FACEBOOK AD,1092,34,17,221,ADWORD AD,3808,82,8,167
03-01-2022,FACEBOOK AD,2142,71,8,85,ADWORD AD,5589,75,3,72
04-01-2022,FACEBOOK AD,2155,70,19,200,ADWORD AD,4593,85,8,54
08-01-2022,FACEBOOK AD,1720,42,5,247,ADWORD AD,5077,43,4,57
08-01-2022,FACEBOOK AD,2450,33,6,194,ADWORD AD,4770,34,5,193
09-01-2022,FACEBOOK AD,1325,47,6,216,ADWORD AD,4301,51,5,61
10-01-2022,FACEBOOK AD,2257,56,8,153,ADWORD AD,4005,55,5,81
11-01-2022,FACEBOOK AD,2911,58,12,171,ADWORD AD,4639,48,3,128
12-01-2022,FACEBOOK AD,2297,60,11,195,ADWORD AD,5409,69,3,196
17-01-2022,FACEBOOK AD,2047,28,15,165,ADWORD AD,4613,85,3,192
20-01-2022,FACEBOOK AD,3291,16,17,211,ADWORD AD,4197,83,4,200
21-01-2022,FACEBOOK AD,2527,33,12,66,ADWORD AD,5413,55,4,74
22-01-2022,FACEBOOK AD,2294,25,11,117,ADWORD AD,3891,46,8,191
23-01-2022,FACEBOOK AD,1574,51,12,221,ADWORD AD,3798,77,7,160
24-01-2022,FACEBOOK AD,2236,47,7,169,ADWORD AD,5619,45,5,52
25-01-2022,FACEBOOK AD,2269,62,19,102,ADWORD AD,4531,50,4,98
26-01-2022,FACEBOOK AD,3248,28,13,143,ADWORD AD,3818,33,6,152
27-01-2022,FACEBOOK AD,2196,20,6,228,ADWORD AD,5286,45,8,171
27-01-2022,FACEBOOK AD,2024,70,17,140,ADWORD AD,4213,71,9,134
27-01-2022,FACEBOOK AD,1928,58,10,60,ADWORD AD,4133,66,7,131
28-01-2022,FACEBOOK AD,3094,37,6,177,ADWORD AD,4962,77,8,136
29-01-2022,FACEBOOK AD,3238,28,15,99,ADWORD AD,4214,40,3,123
01-02-2022,FACEBOOK AD,1824,19,13,105,ADWORD AD,5502,64,6,160
06-02-2022,FACEBOOK AD,2706,68,11,122,ADWORD AD,4179,49,5,178
07-02-2022,FACEBOOK AD,2913,30,6,173,ADWORD AD,3959,69,7,131
07-02-2022,FACEBOOK AD,3107,17,11,99,ADWORD AD,4435,32,3,150
09-02-2022,FACEBOOK AD,2610,46,13,208,ADWORD AD,5620,44,7,188
09-02-2022,FACEBOOK AD,2877,43,8,154,ADWORD AD,3888,73,9,117
09-02-2022,FACEBOOK AD,2260,73,9,233,ADWORD AD,4350,71,3,138
12-02-2022,FACEBOOK AD,2616,30,13,187,ADWORD AD,4944,39,7,100
13-02-2022,FACEBOOK AD,2237,26,13,224,ADWORD AD,3895,69,5,99
13-02-2022,FACEBOOK AD,2676,53,19,233,ADWORD AD,4969,85,4,162
14-02-2022,FACEBOOK AD,1923,28,6,183,ADWORD AD,4960,69,9,157
15-02-2022,FACEBOOK AD,3280,54,15,168,ADWORD AD,3869,59,4,117
16-02-2022,FACEBOOK AD,1577,49,7,92,ADWORD AD,5083,88,6,184
17-02-2022,FACEBOOK AD,1681,61,11,195,ADWORD AD,5230,71,7,84
18-02-2022,FACEBOOK AD,1435,38,9,171,ADWORD AD,4864,53,5,152
18-02-2022,FACEBOOK AD,3307,53,16,143,ADWORD AD,4706,79,6,150
20-02-2022,FACEBOOK AD,1679,36,15,68,ADWORD AD,4041,53,6,166
22-02-2022,FACEBOOK AD,2174,65,19,236,ADWORD AD,4568,42,5,198
24-02-2022,FACEBOOK AD,2512,22,14,99,ADWORD AD,5222,83,7,116
24-02-2022,FACEBOOK AD,1097,37,11,231,ADWORD AD,4034,57,3,71
25-02-2022,FACEBOOK AD,1300,30,11,73,ADWORD AD,5462,43,6,63
25-02-2022,FACEBOOK AD,2810,53,8,242,ADWORD AD,5140,79,6,168
01-03-2022,FACEBOOK AD,2312,62,17,134,ADWORD AD,5317,56,8,108
01-03-2022,FACEBOOK AD,1701,55,7,113,ADWORD AD,4624,45,9,76
02-03-2022,FACEBOOK AD,2287,59,16,93,ADWORD AD,5567,56,8,175
02-03-2022,FACEBOOK AD,2287,69,12,66,ADWORD AD,4923,31,6,120
03-03-2022,FACEBOOK AD,3191,17,16,242,ADWORD AD,5722,69,6,106
